tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
3073,143,Thursday,1,83313,30.294885633299998,-97.8718113833,671374478949,74597295479,32748272201,8187108602,3638678409,0,4380
3073,143,Thursday,14,25175,30.2963208,-97.8320287,671818329589,74646612220,32769873212,8192508856,3641133070,0,4450
3073,143,Thursday,18,59170,30.3355302167,-97.8046946333,672123288616,74680496653,32784846725,8196190889,3642769539,0,4582
3073,143,Thursday,22,19004,30.2911559667,-97.8589226,671518403260,74613063401,32755390707,8188826860,3639496627,0,4392
3073,143,Friday,0,9510,30.270083000000003,-97.750427,672729179218,74747594011,32814302500,8203554797,3646042371,0,5152
3073,143,Friday,3,17831,30.2670273144,-97.7445030212,672794599345,74754974736,32817493551,8204413924,3646369657,0,5400
3073,143,Friday,4,9251,30.266332336199998,-97.7448141575,672791579945,74754639245,32817493550,8204413924,3646369656,0,5389
3073,143,Friday,5,99231,30.269960600000005,-97.7498949,672735218001,74748264987,32814547966,8203677530,3646042371,0,5187
3073,143,Friday,6,83313,30.294885633299998,-97.8718113833,671374478949,74597295479,32748272201,8187108602,3638678409,0,4380
3073,143,Friday,18,15372,30.261599404000002,-97.7585805953,672637590900,74737529340,32809884093,8202450190,3645551433,0,4958
3073,143,Friday,19,19004,30.2911559667,-97.8589226,671518403260,74613063401,32755390707,8188826860,3639496627,0,4392
3073,143,Saturday,1,9249,30.2672543395,-97.739444375,672850961331,74761349009,32820193678,8205027590,3646696945,0,5701
3073,143,Saturday,16,25175,30.2963208,-97.8320287,671818329589,74646612220,32769873212,8192508856,3641133070,0,4450
3073,143,Saturday,16,122101,30.2902613167,-97.8232754333,671915956530,74657347814,32774782519,8193736179,3641623998,0,4484
3073,143,Saturday,19,125086,30.2921751,-97.8270514,671874691527,74652650989,32772573329,8193122516,3641378533,0,4467
3073,143,Saturday,23,28562,30.29171255,-97.8601781333,671504312770,74611721451,32754654310,8188704128,3639414805,0,4390
3073,143,Sunday,17,122101,30.2902613167,-97.8232754333,671915956530,74657347814,32774782519,8193736179,3641623998,0,4484
3073,143,Sunday,20,40487,30.2253199189,-97.8218686581,671932059234,74659025014,32775518773,8193858840,3641705772,0,4492
3073,143,Monday,18,40524,30.3951619063,-97.74947047229999,672739245245,74748936425,32814793709,8203677668,3646124285,0,5222
3073,143,Monday,18,35677,30.3948935334,-97.7492237091,672742264634,74749271912,32815039175,8203800401,3646124285,0,5235
3073,143,Tuesday,0,19004,30.2911559667,-97.8589226,671518403260,74613063401,32755390707,8188826860,3639496627,0,4392
3073,143,Tuesday,14,35677,30.3948935334,-97.7492237091,672742264634,74749271912,32815039175,8203800401,3646124285,0,5235
3073,143,Tuesday,19,51780,30.4250362,-97.7157430833,673115663112,74790537048,32833203726,8208341556,3648169858,0,6192
3073,143,Tuesday,21,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,0,5214
3073,143,Tuesday,21,14492,30.2677222876,-97.7412736416,672830832056,74759000594,32819211815,8204782124,3646615123,0,5573
3073,143,Tuesday,22,51786,30.2668674465,-97.7418448098,672824793263,74758329615,32818966347,8204782123,3646533301,0,5524
3073,143,Wednesday,15,25175,30.2963208,-97.8320287,671818329589,74646612220,32769873212,8192508856,3641133070,0,4450
3073,143,Wednesday,19,19004,30.2911559667,-97.8589226,671518403260,74613063401,32755390707,8188826860,3639496627,0,4392
3073,143,Wednesday,22,9223,30.2668906357,-97.74568587540001,672781515311,74753632783,32817002619,8204291191,3646369657,0,5357
5006,221,Friday,1,10496,37.3940532605,-122.0761084557,401392602555,44599326697,19579037037,4894803745,2175460829,1,2286
5006,221,Friday,2,17001,37.7575598423,-122.3925232887,397863943800,44207142568,19406966176,4851724865,2156314749,1,1380
5006,221,Friday,3,34620,37.7802773,-122.3913110167,397877028083,44208484603,19407702625,4851970356,2156396588,1,1401
5006,221,Friday,5,10677,37.7783555476,-122.38940119739999,397898163806,44210833012,19408684485,4852215820,2156560231,1,1429
5006,221,Friday,8,14858,37.783231344899995,-122.40374565120001,397738136084,44193052166,19400829583,4850252097,2155660192,1,1101
